Date,Action,Price,Shares,Balance,Portfolio_Value
2023-07-31,Hold,46.70025634765625,0,4583.474079292298,4583.474079292298
2023-08-01,Hold,46.478397369384766,0,4583.474079292298,4583.474079292298
2023-08-02,Hold,44.24177932739258,0,4583.474079292298,4583.474079292298
2023-08-03,Hold,44.48762512207031,0,4583.474079292298,4583.474079292298
2023-08-04,Hold,44.652523040771484,0,4583.474079292298,4583.474079292298
2023-08-07,Hold,45.38907241821289,0,4583.474079292298,4583.474079292298
2023-08-08,Hold,44.63653564453125,0,4583.474079292298,4583.474079292298
2023-08-09,Hold,42.52783203125,0,4583.474079292298,4583.474079292298
2023-08-10,Hold,42.3619384765625,0,4583.474079292298,4583.474079292298
2023-08-11,Hold,40.82987594604492,0,4583.474079292298,4583.474079292298
2023-08-14,Hold,43.72608947753906,0,4583.474079292298,4583.474079292298
2023-08-15,Hold,43.91298294067383,0,4583.474079292298,4583.474079292298
2023-08-16,Hold,43.45925521850586,0,4583.474079292298,4583.474079292298
2023-08-17,Hold,43.31734085083008,0,4583.474079292298,4583.474079292298
2023-08-18,Hold,43.272369384765625,0,4583.474079292298,4583.474079292298
2023-08-21,Hold,46.938114166259766,0,4583.474079292298,4583.474079292298
2023-08-22,Hold,45.63990783691406,0,4583.474079292298,4583.474079292298
2023-08-23,Hold,47.08702850341797,0,4583.474079292298,4583.474079292298
2023-08-24,Hold,47.133995056152344,0,4583.474079292298,4583.474079292298
2023-08-25,Hold,45.98970031738281,0,4583.474079292298,4583.474079292298
2023-08-28,Hold,46.80619430541992,0,4583.474079292298,4583.474079292298
2023-08-29,Hold,48.75399398803711,0,4583.474079292298,4583.474079292298
2023-08-30,Hold,49.23370361328125,0,4583.474079292298,4583.474079292298
2023-08-31,Hold,49.324649810791016,0,4583.474079292298,4583.474079292298
2023-09-01,Hold,48.479164123535156,0,4583.474079292298,4583.474079292298
2023-09-05,Hold,48.51814651489258,0,4583.474079292298,4583.474079292298
2023-09-06,Hold,47.03593063354492,0,4583.474079292298,4583.474079292298
2023-09-07,Hold,46.21636962890625,0,4583.474079292298,4583.474079292298
2023-09-08,Hold,45.54772186279297,0,4583.474079292298,4583.474079292298
2023-09-11,Hold,45.1539306640625,0,4583.474079292298,4583.474079292298
2023-09-12,Hold,44.84609603881836,0,4583.474079292298,4583.474079292298
2023-09-13,Hold,45.46076965332031,0,4583.474079292298,4583.474079292298
2023-09-14,Hold,45.55672073364258,0,4583.474079292298,4583.474079292298
2023-09-15,Hold,43.876617431640625,0,4583.474079292298,4583.474079292298
2023-09-18,Hold,43.94257736206055,0,4583.474079292298,4583.474079292298
2023-09-19,Hold,43.4968147277832,0,4583.474079292298,4583.474079292298
2023-09-20,Hold,42.21649932861328,0,4583.474079292298,4583.474079292298
2023-09-21,Hold,40.995147705078125,0,4583.474079292298,4583.474079292298
2023-09-22,Hold,41.587833404541016,0,4583.474079292298,4583.474079292298
2023-09-25,Hold,42.19950866699219,0,4583.474079292298,4583.474079292298
2023-09-26,Hold,41.888671875,0,4583.474079292298,4583.474079292298
2023-09-27,Hold,42.445377349853516,0,4583.474079292298,4583.474079292298
2023-09-28,Hold,43.066043853759766,0,4583.474079292298,4583.474079292298
2023-09-29,Hold,43.475833892822266,0,4583.474079292298,4583.474079292298
2023-10-02,Hold,44.758140563964844,0,4583.474079292298,4583.474079292298
2023-10-03,Hold,43.493812561035156,0,4583.474079292298,4583.474079292298
2023-10-04,Hold,44.017539978027344,0,4583.474079292298,4583.474079292298
2023-10-05,Hold,44.66419219970703,0,4583.474079292298,4583.474079292298
2023-10-06,Hold,45.73762512207031,0,4583.474079292298,4583.474079292298
2023-10-09,Hold,45.24888229370117,0,4583.474079292298,4583.474079292298
2023-10-10,Hold,45.77360534667969,0,4583.474079292298,4583.474079292298
2023-10-11,Hold,46.78106689453125,0,4583.474079292298,4583.474079292298
2023-10-12,Hold,46.91999053955078,0,4583.474079292298,4583.474079292298
2023-10-13,Hold,45.43678283691406,0,4583.474079292298,4583.474079292298
2023-10-16,Hold,46.07044982910156,0,4583.474079292298,4583.474079292298
2023-10-17,Hold,43.91460037231445,0,4583.474079292298,4583.474079292298
2023-10-18,Hold,42.17352294921875,0,4583.474079292298,4583.474079292298
2023-10-19,Hold,42.078575134277344,0,4583.474079292298,4583.474079292298
2023-10-20,Hold,41.36495590209961,0,4583.474079292298,4583.474079292298
2023-10-23,Hold,42.952110290527344,0,4583.474079292298,4583.474079292298
2023-10-24,Buy 52 shares at 43.64,43.639739990234375,52,2311.9383333206183,4581.204812812806
2023-10-25,Hold,41.756744384765625,52,2311.9383333206183,4483.289041328431
2023-10-26,Sell 52 shares at 40.30,40.30451965332031,0,4405.677520271302,4405.677520271302
2023-10-27,Hold,40.47842788696289,0,4405.677520271302,4405.677520271302
2023-10-30,Hold,41.139076232910156,0,4405.677520271302,4405.677520271302
2023-10-31,Hold,40.75828170776367,0,4405.677520271302,4405.677520271302
2023-11-01,Hold,42.302459716796875,0,4405.677520271302,4405.677520271302
2023-11-02,Hold,43.48282241821289,0,4405.677520271302,4405.677520271302
2023-11-03,Hold,44.98102569580078,0,4405.677520271302,4405.677520271302
2023-11-06,Hold,45.726627349853516,0,4405.677520271302,4405.677520271302
2023-11-07,Hold,45.93052291870117,0,4405.677520271302,4405.677520271302
2023-11-08,Hold,46.549190521240234,0,4405.677520271302,4405.677520271302
2023-11-09,Hold,46.92498779296875,0,4405.677520271302,4405.677520271302
2023-11-10,Hold,48.30925369262695,0,4405.677520271302,4405.677520271302
2023-11-13,Hold,48.59409713745117,0,4405.677520271302,4405.677520271302
2023-11-14,Hold,49.629547119140625,0,4405.677520271302,4405.677520271302
2023-11-15,Hold,48.86195755004883,0,4405.677520271302,4405.677520271302
2023-11-16,Hold,49.45364761352539,0,4405.677520271302,4405.677520271302
2023-11-17,Hold,49.27174377441406,0,4405.677520271302,4405.677520271302
2023-11-20,Hold,50.38215255737305,0,4405.677520271302,4405.677520271302
2023-11-21,Hold,49.91739273071289,0,4405.677520271302,4405.677520271302
2023-11-22,Hold,48.6900520324707,0,4405.677520271302,4405.677520271302
2023-11-24,Hold,47.750553131103516,0,4405.677520271302,4405.677520271302
2023-11-27,Hold,48.216304779052734,0,4405.677520271302,4405.677520271302
2023-11-28,Hold,47.79552459716797,0,4405.677520271302,4405.677520271302
2023-11-29,Hold,48.114356994628906,0,4405.677520271302,4405.677520271302
2023-11-30,Hold,46.74508285522461,0,4405.677520271302,4405.677520271302
2023-12-01,Hold,46.74009323120117,0,4405.677520271302,4405.677520271302
2023-12-04,Hold,45.485755920410156,0,4405.677520271302,4405.677520271302
2023-12-05,Hold,46.5452880859375,0,4405.677520271302,4405.677520271302
2023-12-06,Hold,45.48275375366211,0,4405.677520271302,4405.677520271302
2023-12-07,Hold,46.57527542114258,0,4405.677520271302,4405.677520271302
2023-12-08,Hold,47.48487091064453,0,4405.677520271302,4405.677520271302
2023-12-11,Hold,46.60626220703125,0,4405.677520271302,4405.677520271302
2023-12-12,Hold,47.63580322265625,0,4405.677520271302,4405.677520271302
2023-12-13,Hold,48.06661605834961,0,4405.677520271302,4405.677520271302
2023-12-14,Hold,48.328487396240234,0,4405.677520271302,4405.677520271302
2023-12-15,Hold,48.86825180053711,0,4405.677520271302,4405.677520271302
2023-12-18,Buy 44 shares at 50.05,50.054725646972656,44,2201.067183876038,4403.475112342835
2023-12-19,Hold,49.581932067871094,44,2201.067183876038,4382.672194862366
2023-12-20,Sell 44 shares at 48.09,48.089595794677734,0,4314.893456626893,4314.893456626893
2023-12-21,Hold,48.96821212768555,0,4314.893456626893,4314.893456626893
2023-12-22,Hold,48.80828094482422,0,4314.893456626893,4314.893456626893
2023-12-26,Hold,49.257076263427734,0,4314.893456626893,4314.893456626893
2023-12-27,Hold,49.39501953125,0,4314.893456626893,4314.893456626893
2023-12-28,Hold,49.49997329711914,0,4314.893456626893,4314.893456626893
2023-12-29,Hold,49.49997329711914,0,4314.893456626893,4314.893456626893
2024-01-02,Hold,48.146575927734375,0,4314.893456626893,4314.893456626893
2024-01-03,Hold,47.5478401184082,0,4314.893456626893,4314.893456626893
2024-01-04,Hold,47.976654052734375,0,4314.893456626893,4314.893456626893
2024-01-05,Hold,49.075157165527344,0,4314.893456626893,4314.893456626893
2024-01-08,Hold,52.22975158691406,0,4314.893456626893,4314.893456626893
2024-01-09,Hold,53.116363525390625,0,4314.893456626893,4314.893456626893
2024-01-10,Hold,54.325828552246094,0,4314.893456626893,4314.893456626893
2024-01-11,Hold,54.797611236572266,0,4314.893456626893,4314.893456626893
2024-01-12,Hold,54.6856575012207,0,4314.893456626893,4314.893456626893
2024-01-16,Hold,56.3569221496582,0,4314.893456626893,4314.893456626893
2024-01-17,Hold,56.02806854248047,0,4314.893456626893,4314.893456626893
2024-01-18,Hold,57.081600189208984,0,4314.893456626893,4314.893456626893
2024-01-19,Hold,59.464534759521484,0,4314.893456626893,4314.893456626893
2024-01-22,Hold,59.62746810913086,0,4314.893456626893,4314.893456626893
2024-01-23,Hold,59.84637451171875,0,4314.893456626893,4314.893456626893
2024-01-24,Hold,61.33470153808594,0,4314.893456626893,4314.893456626893
2024-01-25,Hold,61.589595794677734,0,4314.893456626893,4314.893456626893
2024-01-26,Hold,61.00385284423828,0,4314.893456626893,4314.893456626893
2024-01-29,Hold,62.43721389770508,0,4314.893456626893,4314.893456626893
2024-01-30,Hold,62.74607849121094,0,4314.893456626893,4314.893456626893
2024-01-31,Hold,61.4996337890625,0,4314.893456626893,4314.893456626893
2024-02-01,Hold,62.998966217041016,0,4314.893456626893,4314.893456626893
2024-02-02,Hold,66.13056945800781,0,4314.893456626893,4314.893456626893
2024-02-05,Hold,69.30116271972656,0,4314.893456626893,4314.893456626893
2024-02-06,Hold,68.19265747070312,0,4314.893456626893,4314.893456626893
2024-02-07,Hold,70.06781768798828,0,4314.893456626893,4314.893456626893
2024-02-08,Hold,69.61001586914062,0,4314.893456626893,4314.893456626893
2024-02-09,Hold,72.10092163085938,0,4314.893456626893,4314.893456626893
2024-02-12,Hold,72.21586608886719,0,4314.893456626893,4314.893456626893
2024-02-13,Hold,72.0959243774414,0,4314.893456626893,4314.893456626893
2024-02-14,Hold,73.86714172363281,0,4314.893456626893,4314.893456626893
2024-02-15,Hold,72.62567901611328,0,4314.893456626893,4314.893456626893
2024-02-16,Hold,72.58069610595703,0,4314.893456626893,4314.893456626893
2024-02-20,Hold,69.42110443115234,0,4314.893456626893,4314.893456626893
2024-02-21,Hold,67.4419937133789,0,4314.893456626893,4314.893456626893
2024-02-22,Hold,78.50306701660156,0,4314.893456626893,4314.893456626893
2024-02-23,Hold,78.78194427490234,0,4314.893456626893,4314.893456626893
2024-02-26,Hold,79.05682373046875,0,4314.893456626893,4314.893456626893
2024-02-27,Hold,78.66598510742188,0,4314.893456626893,4314.893456626893
2024-02-28,Hold,77.62844848632812,0,4314.893456626893,4314.893456626893
2024-02-29,Hold,79.07681274414062,0,4314.893456626893,4314.893456626893
2024-03-01,Hold,82.24239349365234,0,4314.893456626893,4314.893456626893
2024-03-04,Hold,85.1990966796875,0,4314.893456626893,4314.893456626893
2024-03-05,Hold,85.92979431152344,0,4314.893456626893,4314.893456626893
2024-03-06,Hold,88.66470336914062,0,4314.893456626893,4314.893456626893
2024-03-07,Hold,92.63212585449219,0,4314.893456626893,4314.893456626893
2024-03-08,Hold,87.49317932128906,0,4314.893456626893,4314.893456626893
2024-03-11,Hold,85.73987579345703,0,4314.893456626893,4314.893456626893
2024-03-12,Hold,91.87643432617188,0,4314.893456626893,4314.893456626893
2024-03-13,Hold,90.8518295288086,0,4314.893456626893,4314.893456626893
2024-03-14,Hold,87.90900421142578,0,4314.893456626893,4314.893456626893
2024-03-15,Hold,87.80204772949219,0,4314.893456626893,4314.893456626893
2024-03-18,Hold,88.4197998046875,0,4314.893456626893,4314.893456626893
2024-03-19,Hold,89.36243438720703,0,4314.893456626893,4314.893456626893
2024-03-20,Hold,90.33604431152344,0,4314.893456626893,4314.893456626893
2024-03-21,Hold,91.39861297607422,0,4314.893456626893,4314.893456626893
2024-03-22,Hold,94.25148010253906,0,4314.893456626893,4314.893456626893
2024-03-25,Hold,94.96419525146484,0,4314.893456626893,4314.893456626893
2024-03-26,Hold,92.52416229248047,0,4314.893456626893,4314.893456626893
2024-03-27,Hold,90.2140884399414,0,4314.893456626893,4314.893456626893
2024-03-28,Hold,90.3200454711914,0,4314.893456626893,4314.893456626893
2024-04-01,Hold,90.32704162597656,0,4314.893456626893,4314.893456626893
2024-04-02,Hold,89.4164047241211,0,4314.893456626893,4314.893456626893
2024-04-03,Hold,88.92860412597656,0,4314.893456626893,4314.893456626893
2024-04-04,Hold,85.87080383300781,0,4314.893456626893,4314.893456626893
2024-04-05,Hold,87.97297668457031,0,4314.893456626893,4314.893456626893
2024-04-08,Hold,87.09832763671875,0,4314.893456626893,4314.893456626893
2024-04-09,Hold,85.32002258300781,0,4314.893456626893,4314.893456626893
2024-04-10,Hold,87.00436401367188,0,4314.893456626893,4314.893456626893
2024-04-11,Hold,90.57994842529297,0,4314.893456626893,4314.893456626893
2024-04-12,Hold,88.15090942382812,0,4314.893456626893,4314.893456626893
2024-04-15,Hold,85.96678161621094,0,4314.893456626893,4314.893456626893
2024-04-16,Hold,87.38021850585938,0,4314.893456626893,4314.893456626893
2024-04-17,Hold,84.00155639648438,0,4314.893456626893,4314.893456626893
2024-04-18,Hold,84.63731384277344,0,4314.893456626893,4314.893456626893
2024-04-19,Hold,76.169677734375,0,4314.893456626893,4314.893456626893
2024-04-22,Hold,79.4863510131836,0,4314.893456626893,4314.893456626893
2024-04-23,Hold,82.39019775390625,0,4314.893456626893,4314.893456626893
2024-04-24,Hold,79.64530181884766,0,4314.893456626893,4314.893456626893
2024-04-25,Hold,82.59912872314453,0,4314.893456626893,4314.893456626893
2024-04-26,Hold,87.70008850097656,0,4314.893456626893,4314.893456626893
2024-04-29,Hold,87.72208404541016,0,4314.893456626893,4314.893456626893
2024-04-30,Hold,86.36761474609375,0,4314.893456626893,4314.893456626893
2024-05-01,Hold,83.00794982910156,0,4314.893456626893,4314.893456626893
2024-05-02,Hold,85.78285217285156,0,4314.893456626893,4314.893456626893
2024-05-03,Hold,88.75366973876953,0,4314.893456626893,4314.893456626893
2024-05-06,Hold,92.10333251953125,0,4314.893456626893,4314.893456626893
2024-05-07,Hold,90.51795959472656,0,4314.893456626893,4314.893456626893
